4108,100,100
1258,75.73140451257692,60.07254190765611
1119,70.17326732673267,54.05352416429762
2126,100,100
1071,59.70576811031268,50.22056661111656
1066,71.84547689918467,49.397117929614744
1254,69.09972924187726,58.82756592490932
1151,73.05186670007517,58.700127438486426
1263,77.75726536445927,63.06244485834722
1449,82.4021117465904,73.86530732281149
1093,67.59583676834295,53.11243995686697
1160,77.52103402024143,57.64140770512695
1359,82.66794166865886,74.48289383393785
1210,72.3023009785771,58.13155572983041
2641,100,100
1156,73.89627089584226,59.200078423683955
1369,79.76550223619002,65.10146064111362
1751,97.62452625879806,87.42280168610921
1222,84.02074898785425,66.49348103127144
1414,87.91781854737371,76.0905793549652
1060,68.53059772296015,50.495049504950494
1901,96.70100222717149,88.97166944417214
1167,74.12035704002304,60.807763944711304
1198,76.90347630892434,60.57249289285364
1701,98.2623449567049,87.13851583178119
2113,100,99.70591118517792
1588,88.84374388094771,82.95265170081365
1368,83.1326751745726,70.62052739927458
1264,77.08980044345898,60.974414273110476
1298,85.73324905183313,67.60121556710126
2932,100,100
1881,98.8745148771022,94.65738653073228
2140,100,100
1255,82.52783400809717,65.25830800901872
1065,60.99294749804097,51.20086266052348
1164,77.65463917525773,64.05254386824821
1080,68.62482533768049,52.641897853151654
1330,80.29979788906356,62.935006371924324
1091,65.63127370064689,51.279286344476034
1527,92.98427958945044,82.85462209587295
2805,100,100
1280,81.63953737417006,70.47348299186355
1112,69.11078219287259,54.62209587295363
1014,66.0466708506875,47.60317615920008
1328,87.88013177901672,70.97343397706108
2360,100,100
1154,75.07517769272826,53.8672679149103
1125,69.95258790991703,54.70051955690619
1844,99.51712593355653,96.06901284187825
1247,83.28630066700872,62.45466130771493
1043,73.58286731062532,49.11283207528674
2092,99.64549483013293,98.41192039996079
1076,67.86546610169492,50.583276149397115
1174,73.5096506230149,61.27830604842662
1055,71.51522087434195,53.220272522301734
1232,84.08080294752891,67.54239780413685
1183,82.92732995757493,61.30771492990883
1519,92.57894736842105,86.64836780707773
974,61.60390199637023,46.55425938633467
2641,100,100
1266,76.62146226415095,67.88550142142927
1225,76.3530099357101,61.75865111263602
1404,82.72238805970149,75.14949514753455
982,60.18824989656599,45.86805215174983
1069,72.14757709251101,51.73022252720322
1254,76.40142517814726,60.062738947162046
2095,100,100
1042,64.63024223668765,50.70091167532595
1089,69.74382644818832,50.78913831977257
1245,79.0139731083575,61.34692677188511
1879,100,97.48063915302421
1329,82.78132992327366,70.58131555729831
1487,86.81386249301286,75.33575139692186
1807,92.45239995439516,86.10920497990394
1226,83.66408518877057,66.856190569552
1594,93.27201051248358,83.87412998725615
1412,80.83095185755111,68.04234878933438
1478,93.81399317406144,84.92304676012155
1173,74.9332977588047,61.97431624350554
1083,76.29459861248762,57.11204783844721
1170,72.29581782351653,57.17086560141163
1024,66.54876200101062,50.328399176551315
1615,99.86819945815333,96.0494069208901
1716,96.99217476361265,89.9715714145672
1579,92.43642034548944,84.11920399960788
1572,92.05953338696702,84.87403195765121
1161,72.24689165186501,57.44534849524556
1840,97.59769807280514,92.21644936770905
1044,63.99276859504132,51.534163317321834
1319,84.07239819004525,69.50298990295069
1468,89.3276886136737,76.89442211547887
1107,71.54017857142857,55.48475639643172
1920,96.37395997301552,92.43211449857857
1332,81.95716594827586,68.56190569552005
1360,82.34287886467308,70.24801490049995
1486,92.27010774242045,73.69865699441232
1105,67.05558161350844,52.485050485246546
1651,88.66378213285823,77.34535829820607
1013,63.84260301733844,45.86805215174983
1677,91.70543584720862,86.6581707675718
1302,81.06351550960119,68.0031369473581
1615,92.55895091434071,82.63895696500343
1894,98.2612055641422,95.1965493579061
1283,81.50889414106233,71.00284285854327
946,64.94184666508426,47.06401333202627
2022,100,100
972,60.93922651933702,41.98607979609842
1269,78.96454956760782,60.09214782864425
1107,72.96799224054317,51.72041956670915
1205,71.00950118764845,58.89618664836781
1042,63.2105035660255,48.68150181354769
2152,100,98.79423585922949
3161,100,100
1147,68.24127906976744,56.59249093226154
1126,66.89232409381663,54.56327810998922
1393,90.85149518499746,77.27673757474757
978,62.25645672859085,45.132830114694634
1710,98.3672109296901,94.08881482207627
1480,89.93036957686128,80.38427605136751
1674,95.59589239224762,87.91294971081267
2033,99.34164325842697,96.32388981472404
1928,99.62589176961893,96.33369277521811
2465,100,100
1582,92.80065448595582,82.3938829526517
1524,86.69474163441839,72.93402607587491
1198,73.1523984392931,62.02333104597589
1166,74.86423105406072,58.37662974218214
3393,100,100
1191,84.26810865191148,62.66052347809038
1290,73.31642564213253,64.4054504460347
1584,91.43906357585495,78.27663954514263
1878,100,97.0689148122733
1678,95.14698428788647,86.1484168218802
1167,71.6855845629966,61.160670522497796
1251,70.13193256779869,55.91608665817077
1657,95.85677047605982,80.61954710322517
1581,93.34348355663825,84.54073130085285
1354,81.3066062866276,71.70865601411626
1316,79.24309392265194,67.12087050289188
1107,71.49217947254253,53.66140574453485
1294,73.62980181061904,61.29791196941476
1666,98.7054523301858,92.59876482697774
1167,74.07827228254385,58.4844623076169
1468,94.49877750611248,81.05087736496422
1442,89.51992868967274,77.04146652288992
1035,67.86773521802233,54.28879521615528
938,63.78925940286933,40.60386236643466
2075,100,99.81374375061269
1258,78.48432055749129,66.25820997941378
1074,73.64488520581443,53.27909028526615
1639,93.74919114792287,86.66797372806587
2786,100,100
1266,77.1277431519405,70.80678364866189
1327,85.77915240852856,68.21880207822763
1243,77.05779334500876,63.58200176453289
1276,80.91690932484595,65.78766787569846
1006,58.73061791252025,48.84815214194687
1134,74.76614448326383,57.60219586315067
1164,72.63950892857143,57.79825507303205
1803,98.96016036081183,97.84334869130477
1325,83.4435846230654,74.10057837466915
1397,92.77067464635473,81.06068032545829
2138,100,100
1349,85.19957139030271,72.10077443387902
1300,84.90566037735849,70.06175865111264
1203,80.83419765891243,64.62111557690423
2503,100,100
1048,63.37318087318087,46.926771885109304
1267,77.18754124323611,63.64081952749731
1247,81.12738511152916,66.1895892559553
1128,70.47433035714286,57.93549651994903
1344,82.17809794781766,66.94441721399863
1280,81.94877865059722,63.39574551514557
1890,99.50172734520329,98.77462993824135
1233,78.87613229408048,59.00401921380257
1491,90.04205838693716,78.96284677972747
1320,79.78296646780498,68.0031369473581
1418,88.41353576942872,83.11930202921282
1655,97.07042253521126,92.04979903930987
1050,66.7480690595184,49.05401431232232
1138,72.55441581185889,58.180570532300756
1478,85.61867622259696,71.38515831781199
1452,88.41507177033493,74.39466718949123
1492,92.09718670076727,79.89412802666405
1408,86.73217227582961,74.48289383393785
1221,75.02635586271523,62.758553083031074
1260,71.96034600058314,59.58239388295265
1209,70.24988484569323,58.46485638662876
1483,92.61630117885663,78.76678756984609
2046,99.18531392570063,97.51004803450643
1902,99.08015768725362,96.76502303695716
1332,75.55154857870174,64.75835702382119
2098,100,98.90206842466425
2166,100,96.61797862954613
1124,73.73713751169318,57.51396921870405
1808,96.47038955190273,89.3049701009705
1255,85.48432646145157,66.41505734731889
1211,79.39882697947215,61.53318302127242
2013,100,92.74580923438879
1211,79.23150586545367,67.67963925105381
1053,65.29454621149043,47.9462797764925
4577,100,100
1018,64.689886600324,54.19076561121459
1037,66.36837335749887,48.397215959219686
1441,87.79577464788733,77.1100872463484
1060,60.92088998763906,49.94608371728262
1361,91.61875,74.79658856974807
1463,90.6923076923077,78.74718164885796
1281,81.23594175446904,69.85589648073719
1845,99.1041719989762,93.11832173316341
1012,68.47870808475622,47.32869326536614
1213,74.98172959805116,64.13096755220076
972,65.23847615238476,44.70149985295559
1652,89.1046897205116,82.55073032055681
1136,70.5875,56.984609352024314
1167,73.66856256463288,60.562689932359575
1297,81.94629248820613,65.0426428781492
1097,73.04026088047159,53.36731692971277
1073,71.9313978253559,52.19096167042447
973,57.65418502202643,44.69169689246152
1057,69.11847912187393,54.30840113714342
1482,88.23223118979432,81.83511420448976
1805,96.77095292766934,88.78541319478482
1208,75.95220732596623,58.81776296441525
1081,64.45302608255254,51.122438976570926
1761,98.81663113006397,91.59886285658268
2143,98.93359552261383,93.69669640231349
1776,94.35140505251206,86.6287618860896
1321,82.20851547996887,69.38535437702186
1378,85.51980198019803,69.79707871777276
1451,83.5375108412836,74.71816488579552
4305,100,100
1486,88.25765804909841,72.07136555239683
1922,99.56058120459339,98.6962062542888
1623,89.96879875195008,81.74688756004313
1575,94.90471148755955,83.8251151847858
1438,90.39671682626539,75.72786981668465
1252,78.22257319888227,66.29742182139006
1565,91.30937098844673,81.79590236251347
1324,85.42168674698796,72.85560239192236
1026,63.77895210254104,50.9067738457014
1005,59.807859313938344,47.014998529555925
1481,91.62125340599455,79.19811783158514
1320,78.60483242400623,71.23811391040094
1748,97.699882928173,93.37319870600922
1211,77.88653901114604,61.70963631016567
1588,98.33662249788554,85.55043623174198
1187,74.45369697647125,62.83697676698363
1504,87.54310344827586,80.28624644642682
1142,66.5727643251019,54.05352416429762
1057,67.08229426433915,54.45544554455446
1253,78.99797570850203,65.0720517596314
1125,67.37907007905667,56.1905695520047
1094,76.91016892269829,56.9257915890599
1077,65.96271329260586,53.54377021860602
1885,96.41419491525424,90.49112832075286
1198,70.3262558259969,60.32741888050191
1364,82.68864556058081,75.5808254092736
1190,80.24071610015726,59.05303401627292
1681,95.96007604562737,86.17782570336242
937,63.02156872291738,41.03519262817371
2452,100,100
1284,76.4454094292804,68.77757082638956
2047,98.95514070771803,94.90246054308402
1350,85.58744830941377,72.65954318204098
1292,85.73969759857694,68.44427016959122
1274,84.97481108312343,67.34633859425547
1341,79.33040614709111,68.43446720909715
1149,76.61075316596312,60.552886971865505
1329,83.21309655937847,66.08175669052054
918,65.71226164472519,40.456817959023624
1347,83.24368568755847,68.21880207822763
1875,99.36935740839087,97.27477698264876
1507,88.8278825495345,72.4634839721596
1045,64.53397348919736,52.220370551906676
2545,100,100
1172,78.11994453431939,58.337417900205864
1933,100,97.77472796784629
1296,81.71131765992345,63.39574551514557
8012,100,100
3735,100,100
1557,86.24856156501725,82.6487599254975
1673,92.49352890422779,89.82452700715616
1012,68.30490405117271,48.70110773453583
1131,77.41515837104072,55.278894226056266
1296,86.57394843962008,64.90540143123224
1079,70.82197343233366,51.122438976570926
1449,87.63097949886105,76.6003333006568
1073,67.70052377529014,52.61248897166944
1887,95.86693548387096,91.72630134300559
1553,90.61280018928191,79.67846289579452
1538,83.10017157186222,75.27693363395746
1174,77.25903614457832,60.58229585334771
1636,94.76926289413238,83.02127242427213
1004,63.595347904551836,44.907362023331046
1089,65.46901374487581,52.75953337908048
1210,79.47802536008864,62.58209979413783
3024,100,100
1719,99.73521053991217,89.35398490344085
1744,93.8709266802444,81.76649348103128
1216,80.36014405762305,61.641015586707184
1659,94.46699423200171,86.7856092539947
1516,86.45651223776224,79.74708361925302
1125,68.50041169205434,52.32820311734144
1425,85.20745243128964,71.39496127830604
1540,91.37499197225611,78.22762474267229
1132,68.03511354079058,56.00431330261739
1448,83.87883008356546,77.335555337712
2921,100,100
1794,98.32629355860612,91.61846877757083
1569,86.98826909265023,70.5519066758161
1698,96.13876115769543,87.06989510832271
1215,81.83073229291716,63.57219880403882
1282,81.28631187543574,66.45426918929516
1456,89.55708047411105,76.66895402411528
1708,91.62594673833374,81.68806979707871
1157,82.66733987305251,64.65052445838643
1568,90.4658486263438,76.55131849818645
1288,77.81760035288929,60.50387216939516
1302,87.97391934315382,72.82619351044015
1146,70.7032991529202,59.93530046073914
1605,95.2990401181393,89.74610332320361
1230,70.74577432617633,60.44505440643074
1525,88.77376889322282,78.67856092539947
1827,100,97.68650132339967
1179,72.26944056831155,57.16106264091756
1421,86.6640396307138,70.47348299186355
1385,87.65776699029126,74.80639153024214
2087,100,96.60817566905206
1174,77.51542344363432,67.39535339672581
1505,86.39547413793103,75.95333790804823
1572,90.01358695652173,80.20782276247427
2038,100,99.63729046171945
1276,79.69939362662882,64.30742084109401
1062,67.83325370281892,51.269483383981964
1064,69.10539279911954,52.210567591412605
1339,83.95842498900132,63.866287618860895
1332,81.1181216383947,65.66022938927556
1418,91.12281603288798,71.67924713263406
1223,64.65665236051503,61.19007940398
1476,87.48232680266612,78.04136849328498
1388,85.24514944939696,73.43397706107244
1164,71.08801955990221,60.26860111753749
1744,99.82535801606706,95.45142633075189
1247,85.13572047357782,69.64023134986766
1361,88.91433189655173,74.61033232036075
1230,79.22949143879376,66.73855504362318
1196,71.89593301435407,57.77864915204392
2457,100,100
1391,87.46153846153847,70.41466522889912
2564,100,100
1335,82.20588235294117,74.73777080678364
1517,90.94449853943524,76.68855994510342
1169,76.95384615384616,62.435055386726795
1891,97.32645403377111,94.66718949122635
1067,62.37399711993417,45.00539162827174
1132,73.75516152538256,57.87667875698461
1655,97.46798603026775,88.4717184589746
1405,88.7950353387347,79.00205862170375
1082,75.15545831414094,54.30840113714342
1319,82.62661251791687,69.98333496716008
1569,90.76111615245009,78.80599941182237
1087,62.619854721549636,49.27948240368591
1141,81.32845188284519,63.84668169787276
1197,73.45106782445436,59.72943829036369
1421,95.05705635770843,79.51181256739535
1004,66.37338797155599,49.07362023331046
1212,78.89940828402366,61.53318302127242
1540,93.5706340378198,81.36457210077444
1007,68.57976653696498,51.32830114694638
2069,100,100
1310,86.38774698315873,71.73806489559847
1065,68.90209071175597,52.720321537104205
1559,92.03181691320123,78.62954612292913
4721,100,100
1075,64.11074253636131,51.377315949416726
1110,64.23688928731511,50.74992647779629
2183,100,99.40201940986178
1223,76.78768483778416,61.925301441035195
2033,99.51374481327801,96.3729046171944
1189,70.33474893829627,55.9062836976767
1512,92.5067784076904,78.10018625624939
2036,100,97.38260954808352
1789,97.22080571137175,88.01097931575336
1314,88.09118747873427,67.00323497696304
1335,88.41373369431454,75.33575139692186
958,66.92927701351434,45.328889324576025
1199,67.582993593477,57.2100774433879
995,62.44231851435003,47.524752475247524
1371,81.3563271964577,71.38515831781199
1825,94.07229852293341,88.13841780217626
1113,74.12565111087488,55.9356925791589
